,f1-score,precision,recall,support
0,0.9026036644165863,0.8715083798882681,0.936,1000.0
1,0.9347043701799487,0.9619047619047619,0.909,1000.0
2,0.8829733802109492,0.8869828456104945,0.879,1000.0
3,0.8147757255936675,0.8625698324022346,0.772,1000.0
4,0.8806201550387598,0.9112299465240642,0.852,1000.0
5,0.8695652173913043,0.8691308691308691,0.87,1000.0
6,0.9121093750000001,0.8912213740458015,0.934,1000.0
7,0.9097815764482431,0.8661844484629295,0.958,1000.0
8,0.9328826653790439,0.9019607843137255,0.966,1000.0
9,0.9286452947259566,0.961456102783726,0.898,1000.0
accuracy,0.8974,0.8974,0.8974,0.8974
macro avg,0.8968661424384459,0.8984149345066875,0.8974,10000.0
weighted avg,0.896866142438446,0.8984149345066875,0.8974,10000.0
