,f1-score,precision,recall,support
0,0.8587677725118483,0.8162162162162162,0.906,500.0
1,0.908741594620557,0.8743068391866913,0.946,500.0
2,0.7649769585253456,0.9021739130434783,0.664,500.0
3,0.7266949152542375,0.7725225225225225,0.686,500.0
4,0.7497820401046208,0.6646058732612056,0.86,500.0
5,0.7669039145907472,0.6907051282051282,0.862,500.0
6,0.8722466960352424,0.9705882352941176,0.792,500.0
7,0.8253658536585367,0.8057142857142857,0.846,500.0
8,0.9158110882956879,0.9409282700421941,0.892,500.0
9,0.8774617067833699,0.9685990338164251,0.802,500.0
accuracy,0.8256,0.8256,0.8256,0.8256
macro avg,0.8266752540380192,0.8406360317302264,0.8256,5000.0
weighted avg,0.8266752540380193,0.8406360317302266,0.8256,5000.0
