,f1-score,precision,recall,support
0,0.9118072289156626,0.88,0.946,1000.0
1,0.940934771443246,0.9672650475184794,0.916,1000.0
2,0.8698884758364311,0.927519818799547,0.819,1000.0
3,0.813840155945419,0.7937262357414449,0.835,1000.0
4,0.874198322644302,0.8627069133398247,0.886,1000.0
5,0.8655544651619234,0.8497109826589595,0.882,1000.0
6,0.8998410174880763,0.9571589627959414,0.849,1000.0
7,0.9112825458052073,0.8798882681564246,0.945,1000.0
8,0.9481630598892804,0.9544072948328267,0.942,1000.0
9,0.9339901477832512,0.920388349514563,0.948,1000.0
accuracy,0.8968,0.8968,0.8968,0.8968
macro avg,0.89695001909128,0.8992771873358013,0.8968,10000.0
weighted avg,0.89695001909128,0.8992771873358011,0.8968,10000.0
