,f1-score,precision,recall,support
0,0.8342151675485009,0.7460567823343849,0.946,500.0
1,0.9078947368421053,0.8563829787234043,0.966,500.0
2,0.8331491712707182,0.9308641975308642,0.754,500.0
3,0.678876678876679,0.8714733542319749,0.556,500.0
4,0.7845601436265709,0.7117263843648208,0.874,500.0
5,0.7686956521739131,0.68,0.884,500.0
6,0.8893093661305581,0.8438061041292639,0.94,500.0
7,0.8147321428571428,0.9217171717171717,0.73,500.0
8,0.9039665970772442,0.9454148471615721,0.866,500.0
9,0.8726467331118495,0.9776674937965261,0.788,500.0
accuracy,0.8304,0.8304,0.8304,0.8304
macro avg,0.8288046389515282,0.8485109313989984,0.8304,5000.0
weighted avg,0.8288046389515282,0.8485109313989982,0.8304,5000.0
