,f1-score,precision,recall,support
0,0.8746238716148446,0.8772635814889336,0.872,500.0
1,0.936734693877551,0.95625,0.918,500.0
2,0.8371174728529122,0.8265107212475633,0.848,500.0
3,0.7988165680473374,0.7879377431906615,0.81,500.0
4,0.7991266375545851,0.8798076923076923,0.732,500.0
5,0.8293650793650793,0.8228346456692913,0.836,500.0
6,0.9119070667957406,0.8836772983114447,0.942,500.0
7,0.8634097706879362,0.8608349900596421,0.866,500.0
8,0.9201154956689124,0.8868274582560297,0.956,500.0
9,0.9187562688064194,0.9215291750503019,0.916,500.0
accuracy,0.8696,0.8696,0.8696,0.8696
macro avg,0.8689972925271319,0.870347330558156,0.8695999999999999,5000.0
weighted avg,0.8689972925271319,0.8703473305581559,0.8696,5000.0
