,f1-score,precision,recall,support
0,0.9051167411823151,0.8993089832181639,0.911,1000.0
1,0.938508064516129,0.9461382113821138,0.931,1000.0
2,0.8696093353627601,0.88259526261586,0.857,1000.0
3,0.7958974358974359,0.8168421052631579,0.776,1000.0
4,0.8636610537751221,0.9453032104637337,0.795,1000.0
5,0.8502061383417315,0.7844463229078613,0.928,1000.0
6,0.9199798691494715,0.9260385005065856,0.914,1000.0
7,0.9101856497742098,0.9133937562940584,0.907,1000.0
8,0.9374090247452692,0.9104618284637135,0.966,1000.0
9,0.9261279127416957,0.9183874139626352,0.934,1000.0
accuracy,0.8919,0.8919,0.8919,0.8919
macro avg,0.891670122548614,0.8942915595077885,0.8919,10000.0
weighted avg,0.891670122548614,0.8942915595077884,0.8919,10000.0
