,f1-score,precision,recall,support
0,0.8615702479338843,0.8910256410256411,0.834,500.0
1,0.8671171171171171,0.9922680412371134,0.77,500.0
2,0.8254288597376388,0.8329938900203666,0.818,500.0
3,0.7736220472440946,0.7616279069767442,0.786,500.0
4,0.7741203178206584,0.89501312335958,0.682,500.0
5,0.8191056910569106,0.8326446280991735,0.806,500.0
6,0.9113149847094801,0.9293139293139293,0.894,500.0
7,0.8115183246073299,0.7198142414860681,0.93,500.0
8,0.8950276243093922,0.8293515358361775,0.972,500.0
9,0.8838526912181303,0.8372093023255814,0.936,500.0
accuracy,0.8428,0.8428,0.8428,0.8428
macro avg,0.8422677905754636,0.8521262239680375,0.8428000000000001,5000.0
weighted avg,0.8422677905754635,0.8521262239680375,0.8428,5000.0
