,f1-score,precision,recall,support
0,0.875717017208413,0.8388278388278388,0.916,500.0
1,0.9313432835820896,0.9267326732673268,0.936,500.0
2,0.8356997971602435,0.8477366255144033,0.824,500.0
3,0.7878787878787878,0.7482014388489209,0.832,500.0
4,0.7748571428571428,0.904,0.678,500.0
5,0.8187919463087248,0.7863720073664825,0.854,500.0
6,0.9073170731707316,0.8857142857142857,0.93,500.0
7,0.8571428571428571,0.8623481781376519,0.852,500.0
8,0.9298597194388778,0.9317269076305221,0.928,500.0
9,0.911522633744856,0.9385593220338984,0.886,500.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.8630130258492723,0.867021927734133,0.8635999999999999,5000.0
weighted avg,0.8630130258492723,0.867021927734133,0.8636,5000.0
