,f1-score,precision,recall,support
0,0.8708520179372197,0.7894308943089431,0.971,1000.0
1,0.9232236528373867,0.8824065633546034,0.968,1000.0
2,0.8422210005497526,0.9352869352869353,0.766,1000.0
3,0.7136725935009197,0.9223454833597464,0.582,1000.0
4,0.8283813747228381,0.7442231075697211,0.934,1000.0
5,0.8187082405345212,0.738152610441767,0.919,1000.0
6,0.8887837198296262,0.8436657681940701,0.939,1000.0
7,0.8596112311015119,0.9342723004694836,0.796,1000.0
8,0.9315926892950392,0.9748633879781421,0.892,1000.0
9,0.8941942485078676,0.9774614472123369,0.824,1000.0
accuracy,0.8591,0.8591,0.8591,0.8591
macro avg,0.8571240768816683,0.8742108498175749,0.8591000000000001,10000.0
weighted avg,0.8571240768816683,0.8742108498175749,0.8591,10000.0
