,f1-score,precision,recall,support
0,0.8657844990548204,0.8207885304659498,0.916,500.0
1,0.9238683127572017,0.951271186440678,0.898,500.0
2,0.8441295546558706,0.8545081967213115,0.834,500.0
3,0.7885228480340063,0.8412698412698413,0.742,500.0
4,0.8042553191489362,0.8590909090909091,0.756,500.0
5,0.826044703595724,0.8034026465028355,0.85,500.0
6,0.9133398247322297,0.889943074003795,0.938,500.0
7,0.851923076923077,0.8203703703703704,0.886,500.0
8,0.9169054441260746,0.8775137111517367,0.96,500.0
9,0.906054279749478,0.9475982532751092,0.868,500.0
accuracy,0.8648,0.8648,0.8648,0.8648
macro avg,0.8640827862777419,0.8665756719292537,0.8648,5000.0
weighted avg,0.8640827862777419,0.8665756719292537,0.8648,5000.0
