,f1-score,precision,recall,support
0,0.9074074074074074,0.8849809885931559,0.931,1000.0
1,0.9338122113904567,0.958904109589041,0.91,1000.0
2,0.8689866939611054,0.889937106918239,0.849,1000.0
3,0.6486825595984944,0.8703703703703703,0.517,1000.0
4,0.859002169197397,0.9383886255924171,0.792,1000.0
5,0.7422680412371133,0.6003705991352687,0.972,1000.0
6,0.9029411764705882,0.885576923076923,0.921,1000.0
7,0.8939472322814278,0.9260450160771704,0.864,1000.0
8,0.9463917525773197,0.9765957446808511,0.918,1000.0
9,0.925301204819277,0.8930232558139535,0.96,1000.0
accuracy,0.8634,0.8634,0.8634,0.8634
macro avg,0.8628740448940586,0.8824192739847391,0.8634000000000001,10000.0
weighted avg,0.8628740448940587,0.8824192739847391,0.8634,10000.0
