,f1-score,precision,recall,support
0,0.8986220472440944,0.8846899224806202,0.913,1000.0
1,0.9298334174659263,0.9388379204892966,0.921,1000.0
2,0.8687179487179487,0.891578947368421,0.847,1000.0
3,0.7809152872444012,0.7609108159392789,0.802,1000.0
4,0.8464606181455632,0.8439363817097415,0.849,1000.0
5,0.8445336008024071,0.8470824949698189,0.842,1000.0
6,0.8963831867057673,0.8766730401529637,0.917,1000.0
7,0.890738813735692,0.928416485900217,0.856,1000.0
8,0.9364448857994041,0.9299802761341223,0.943,1000.0
9,0.9155422288855571,0.9150849150849151,0.916,1000.0
accuracy,0.8806,0.8806,0.8806,0.8806
macro avg,0.8808192034746762,0.8817191200229395,0.8805999999999999,10000.0
weighted avg,0.8808192034746762,0.8817191200229396,0.8806,10000.0
