,f1-score,precision,recall,support
0,0.8728004022121669,0.8776541961577351,0.868,1000.0
1,0.924924924924925,0.9258517034068137,0.924,1000.0
2,0.7227848101265821,0.9844827586206897,0.571,1000.0
3,0.7668231611893584,0.8015267175572519,0.735,1000.0
4,0.8568578553615961,0.854726368159204,0.859,1000.0
5,0.8480492813141683,0.8713080168776371,0.826,1000.0
6,0.8314893617021277,0.7237037037037037,0.977,1000.0
7,0.8777046095954845,0.8285968028419183,0.933,1000.0
8,0.8909995477159656,0.8133773740710157,0.985,1000.0
9,0.9093816631130064,0.973744292237443,0.853,1000.0
accuracy,0.8531,0.8531,0.8531,0.8531
macro avg,0.8501815617255382,0.8654971933633412,0.8531000000000001,10000.0
weighted avg,0.850181561725538,0.8654971933633413,0.8531,10000.0
