,f1-score,precision,recall,support
0,0.899945916711736,0.9799764428739693,0.832,1000.0
1,0.9357030841610038,0.9802847754654983,0.895,1000.0
2,0.8659680088251517,0.965559655596556,0.785,1000.0
3,0.84163788850518,0.8305744888023369,0.853,1000.0
4,0.875,0.8095238095238095,0.952,1000.0
5,0.892354124748491,0.8977732793522267,0.887,1000.0
6,0.9261477045908183,0.9243027888446215,0.928,1000.0
7,0.9259445843828715,0.932994923857868,0.919,1000.0
8,0.942428640541848,0.9128397375820057,0.974,1000.0
9,0.9063360881542699,0.8378607809847198,0.987,1000.0
accuracy,0.9012,0.9012,0.9012,0.9012
macro avg,0.901146604062137,0.9071690682883611,0.9012,10000.0
weighted avg,0.901146604062137,0.9071690682883613,0.9012,10000.0
