,f1-score,precision,recall,support
0,0.8740740740740741,0.8137931034482758,0.944,500.0
1,0.9356725146198831,0.9125475285171103,0.96,500.0
2,0.8396501457725947,0.8166351606805293,0.864,500.0
3,0.8033707865168539,0.7552816901408451,0.858,500.0
4,0.8154327424400417,0.8518518518518519,0.782,500.0
5,0.8348017621145375,0.928921568627451,0.758,500.0
6,0.907177033492823,0.8697247706422019,0.948,500.0
7,0.8664563617245006,0.9135254988913526,0.824,500.0
8,0.9218106995884775,0.9491525423728814,0.896,500.0
9,0.9168399168399168,0.9545454545454546,0.882,500.0
accuracy,0.8716,0.8716,0.8716,0.8716
macro avg,0.8715286037183703,0.8765979169717953,0.8715999999999999,5000.0
weighted avg,0.8715286037183704,0.8765979169717953,0.8716,5000.0
