,f1-score,precision,recall,support
0,0.9007936507936507,0.8937007874015748,0.908,500.0
1,0.9341317365269461,0.9322709163346613,0.936,500.0
2,0.8493427704752275,0.8588957055214724,0.84,500.0
3,0.7927927927927928,0.7935871743486974,0.792,500.0
4,0.8275862068965517,0.8665207877461707,0.792,500.0
5,0.8192307692307692,0.7888888888888889,0.852,500.0
6,0.920666013712047,0.9021113243761996,0.94,500.0
7,0.8678861788617885,0.8822314049586777,0.854,500.0
8,0.9322381930184805,0.9578059071729957,0.908,500.0
9,0.9181286549707602,0.8954372623574145,0.942,500.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8762796967279014,0.8771450159106754,0.8764,5000.0
weighted avg,0.8762796967279015,0.8771450159106753,0.8764,5000.0
