,f1-score,precision,recall,support
0,0.8695652173913043,0.9523809523809523,0.8,500.0
1,0.9225941422594142,0.9671052631578947,0.882,500.0
2,0.843612334801762,0.9387254901960784,0.766,500.0
3,0.802734375,0.7843511450381679,0.822,500.0
4,0.8165137614678899,0.7542372881355932,0.89,500.0
5,0.8306451612903225,0.8373983739837398,0.824,500.0
6,0.9142280524722503,0.9226069246435845,0.906,500.0
7,0.8656410256410256,0.888421052631579,0.844,500.0
8,0.9199614271938282,0.888268156424581,0.954,500.0
9,0.8816621499548328,0.8039538714991763,0.976,500.0
accuracy,0.8664,0.8664,0.8664,0.8664
macro avg,0.866715764747263,0.8737448518091349,0.8664,5000.0
weighted avg,0.866715764747263,0.8737448518091347,0.8664,5000.0
