,f1-score,precision,recall,support
0,0.9006815968841284,0.8776091081593927,0.925,1000.0
1,0.9388580090955028,0.9489274770173647,0.929,1000.0
2,0.8722109533468559,0.8847736625514403,0.86,1000.0
3,0.778396913844835,0.6811702925731433,0.908,1000.0
4,0.8329694323144105,0.9170673076923077,0.763,1000.0
5,0.846364133406233,0.9336550060313631,0.774,1000.0
6,0.9095607235142118,0.9411764705882353,0.88,1000.0
7,0.8606006275212909,0.7798537774167343,0.96,1000.0
8,0.9399692149820421,0.9652265542676501,0.916,1000.0
9,0.914103923647932,0.9729119638826185,0.862,1000.0
accuracy,0.8777,0.8777,0.8777,0.8777
macro avg,0.8793715528557442,0.890237162018025,0.8776999999999999,10000.0
weighted avg,0.8793715528557443,0.8902371620180249,0.8777,10000.0
