,f1-score,precision,recall,support
0,0.9427575908412146,0.9385530227948464,0.947,1000.0
1,0.9604462474645031,0.9742798353909465,0.947,1000.0
2,0.9149797570850203,0.9262295081967213,0.904,1000.0
3,0.8570024570024569,0.842512077294686,0.872,1000.0
4,0.915506958250497,0.9100790513833992,0.921,1000.0
5,0.9051243023845764,0.9186405767250257,0.892,1000.0
6,0.9380267724343082,0.9301868239921337,0.946,1000.0
7,0.9386934673366835,0.9434343434343434,0.934,1000.0
8,0.963371801304566,0.9667673716012085,0.96,1000.0
9,0.9530864197530864,0.9414634146341463,0.965,1000.0
accuracy,0.9288,0.9288,0.9288,0.9288
macro avg,0.9288995773856913,0.9292146025447459,0.9288000000000001,10000.0
weighted avg,0.9288995773856912,0.9292146025447459,0.9288,10000.0
