,f1-score,precision,recall,support
0,0.8789932236205228,0.851782363977486,0.908,500.0
1,0.9230769230769231,0.9344262295081968,0.912,500.0
2,0.8309572301425661,0.8464730290456431,0.816,500.0
3,0.7552565180824222,0.6516690856313497,0.898,500.0
4,0.7681818181818183,0.8894736842105263,0.676,500.0
5,0.8087912087912088,0.8975609756097561,0.736,500.0
6,0.8927835051546392,0.9212765957446809,0.866,500.0
7,0.8238434163701069,0.7419871794871795,0.926,500.0
8,0.9249492900608518,0.9382716049382716,0.912,500.0
9,0.8933901918976547,0.95662100456621,0.838,500.0
accuracy,0.8488,0.8488,0.8488,0.8488
macro avg,0.8500223325378714,0.86295417527193,0.8488,5000.0
weighted avg,0.8500223325378714,0.8629541752719301,0.8488,5000.0
