,f1-score,precision,recall,support
0,0.8743068391866913,0.8127147766323024,0.946,500.0
1,0.9216241737488196,0.8729874776386404,0.976,500.0
2,0.8499475341028333,0.8940397350993378,0.81,500.0
3,0.8143939393939394,0.7733812949640287,0.86,500.0
4,0.825301204819277,0.8286290322580645,0.822,500.0
5,0.8413043478260871,0.9214285714285714,0.774,500.0
6,0.9089048106448311,0.9308176100628931,0.888,500.0
7,0.8610301263362489,0.8374291115311909,0.886,500.0
8,0.936,0.936,0.936,500.0
9,0.896551724137931,0.9719626168224299,0.832,500.0
accuracy,0.873,0.873,0.873,0.873
macro avg,0.8729364700196658,0.8779390226437458,0.873,5000.0
weighted avg,0.8729364700196658,0.8779390226437459,0.873,5000.0
