,f1-score,precision,recall,support
0,0.9229974160206719,0.9550802139037433,0.893,1000.0
1,0.9444732745199793,0.9816612729234089,0.91,1000.0
2,0.8861702127659574,0.946590909090909,0.833,1000.0
3,0.8316929133858267,0.8187984496124031,0.845,1000.0
4,0.8883196721311476,0.9107142857142857,0.867,1000.0
5,0.8916135360470819,0.8748796920115496,0.909,1000.0
6,0.9351944167497507,0.9324055666003976,0.938,1000.0
7,0.8931860036832412,0.8276450511945392,0.97,1000.0
8,0.9585677749360614,0.981151832460733,0.937,1000.0
9,0.9305423406279734,0.8874773139745916,0.978,1000.0
accuracy,0.908,0.908,0.908,0.908
macro avg,0.9082757560867691,0.9116404587486562,0.908,10000.0
weighted avg,0.908275756086769,0.9116404587486561,0.908,10000.0
