,f1-score,precision,recall,support
0,0.8899803536345776,0.8745173745173745,0.906,500.0
1,0.9375,0.9451219512195121,0.93,500.0
2,0.8580183861082737,0.8768267223382046,0.84,500.0
3,0.8081791626095424,0.7874762808349146,0.83,500.0
4,0.8323353293413174,0.8306772908366534,0.834,500.0
5,0.8385786802030457,0.8515463917525773,0.826,500.0
6,0.9146221786064769,0.8978805394990366,0.932,500.0
7,0.8728024819027922,0.9036402569593148,0.844,500.0
8,0.9390609390609391,0.93812375249501,0.94,500.0
9,0.9188118811881189,0.9098039215686274,0.928,500.0
accuracy,0.881,0.881,0.881,0.881
macro avg,0.8809889392655084,0.8815614482021225,0.881,5000.0
weighted avg,0.8809889392655085,0.8815614482021225,0.881,5000.0
