,f1-score,precision,recall,support
0,0.8335015136226034,0.8411405295315683,0.826,500.0
1,0.9216867469879518,0.9254032258064516,0.918,500.0
2,0.7394540942928041,0.9738562091503268,0.596,500.0
3,0.7520491803278689,0.7710084033613446,0.734,500.0
4,0.8012232415902141,0.817047817047817,0.786,500.0
5,0.8244897959183675,0.8416666666666667,0.808,500.0
6,0.8457538994800693,0.746177370030581,0.976,500.0
7,0.8395061728395061,0.7992766726943942,0.884,500.0
8,0.870026525198939,0.7797147385103012,0.984,500.0
9,0.8862660944206008,0.9560185185185185,0.826,500.0
accuracy,0.8338,0.8338,0.8338,0.8338
macro avg,0.8313957264678924,0.8451310151317971,0.8337999999999999,5000.0
weighted avg,0.8313957264678924,0.845131015131797,0.8338,5000.0
