,f1-score,precision,recall,support
0,0.882716049382716,0.9088983050847458,0.858,500.0
1,0.9308943089430894,0.9462809917355371,0.916,500.0
2,0.8142201834862385,0.9543010752688172,0.71,500.0
3,0.7909176915799432,0.7504488330341114,0.836,500.0
4,0.8105167724388033,0.7412935323383084,0.894,500.0
5,0.8374485596707819,0.8622881355932204,0.814,500.0
6,0.8976833976833978,0.8675373134328358,0.93,500.0
7,0.8622881355932203,0.9166666666666666,0.814,500.0
8,0.9285714285714286,0.9212598425196851,0.936,500.0
9,0.9068441064638783,0.8641304347826086,0.954,500.0
accuracy,0.8662,0.8662,0.8662,0.8662
macro avg,0.8662100633813499,0.8733105130456537,0.8662000000000001,5000.0
weighted avg,0.8662100633813498,0.8733105130456535,0.8662,5000.0
