,f1-score,precision,recall,support
0,0.918233082706767,0.8661347517730497,0.977,1000.0
1,0.9578999504705299,0.9489695780176644,0.967,1000.0
2,0.895771878072763,0.8810444874274661,0.911,1000.0
3,0.8442115292996665,0.8061874431301183,0.886,1000.0
4,0.9028629856850716,0.9236401673640168,0.883,1000.0
5,0.8756815703380589,0.9628297362110312,0.803,1000.0
6,0.9261226460647031,0.8954248366013072,0.959,1000.0
7,0.9266802443991854,0.9439834024896265,0.91,1000.0
8,0.9594663930220627,0.9852476290832455,0.935,1000.0
9,0.9445015416238438,0.9714587737843552,0.919,1000.0
accuracy,0.915,0.915,0.915,0.915
macro avg,0.9151431821682652,0.9184920805881882,0.915,10000.0
weighted avg,0.9151431821682652,0.918492080588188,0.915,10000.0
