,f1-score,precision,recall,support
0,0.915651358950328,0.8615520282186949,0.977,1000.0
1,0.9381887877335889,0.9006439742410304,0.979,1000.0
2,0.8913270637408569,0.9332603938730853,0.853,1000.0
3,0.8493543758967002,0.8139321723189734,0.888,1000.0
4,0.8950770760815515,0.8902077151335311,0.9,1000.0
5,0.8742579600647599,0.9495896834701055,0.81,1000.0
6,0.9276985743380856,0.9450207468879668,0.911,1000.0
7,0.9135446685878962,0.8789279112754159,0.951,1000.0
8,0.9550731953558809,0.9643221202854231,0.946,1000.0
9,0.9187466808284652,0.9796149490373726,0.865,1000.0
accuracy,0.908,0.908,0.908,0.908
macro avg,0.9078919741578112,0.9117071694741599,0.908,10000.0
weighted avg,0.9078919741578113,0.9117071694741599,0.908,10000.0
