,f1-score,precision,recall,support
0,0.9074935400516796,0.9390374331550803,0.878,1000.0
1,0.9432805314256515,0.9644723092998955,0.923,1000.0
2,0.8336192109777015,0.9732977303070761,0.729,1000.0
3,0.8198458574181118,0.7908921933085502,0.851,1000.0
4,0.863948694457169,0.7971259509721048,0.943,1000.0
5,0.8774062816616007,0.8891170431211499,0.866,1000.0
6,0.9121459433509361,0.8771929824561403,0.95,1000.0
7,0.911340206185567,0.9404255319148936,0.884,1000.0
8,0.9504459861248761,0.9420432220039293,0.959,1000.0
9,0.9314148681055155,0.8949308755760369,0.971,1000.0
accuracy,0.8954,0.8954,0.8954,0.8954
macro avg,0.8950941119758807,0.9008535272114857,0.8953999999999999,10000.0
weighted avg,0.8950941119758808,0.9008535272114857,0.8954,10000.0
