,f1-score,precision,recall,support
0,0.9278752436647173,0.9049429657794676,0.952,1000.0
1,0.9560878243512974,0.954183266932271,0.958,1000.0
2,0.8756319514661274,0.885480572597137,0.866,1000.0
3,0.8288288288288289,0.8816234498308907,0.782,1000.0
4,0.8637200736648251,0.8003412969283277,0.938,1000.0
5,0.872454448017149,0.9399538106235565,0.814,1000.0
6,0.920523138832998,0.9261133603238867,0.915,1000.0
7,0.9103247697527872,0.883349012229539,0.939,1000.0
8,0.9536159600997506,0.9512437810945273,0.956,1000.0
9,0.947103274559194,0.9543147208121827,0.94,1000.0
accuracy,0.906,0.906,0.906,0.906
macro avg,0.9056165513237675,0.9081546237151787,0.9059999999999999,10000.0
weighted avg,0.9056165513237676,0.9081546237151786,0.906,10000.0
