,f1-score,precision,recall,support
0,0.8831417624521073,0.8474264705882353,0.922,500.0
1,0.9365079365079364,0.9291338582677166,0.944,500.0
2,0.8516260162601625,0.8657024793388429,0.838,500.0
3,0.8016701461377871,0.8384279475982532,0.768,500.0
4,0.8062730627306273,0.7482876712328768,0.874,500.0
5,0.837108953613808,0.9086651053864169,0.776,500.0
6,0.9046653144016227,0.9176954732510288,0.892,500.0
7,0.8579881656804733,0.8463035019455253,0.87,500.0
8,0.935064935064935,0.9341317365269461,0.936,500.0
9,0.9154929577464788,0.9210526315789473,0.91,500.0
accuracy,0.873,0.873,0.873,0.873
macro avg,0.8729539250595938,0.8756826875714789,0.873,5000.0
weighted avg,0.8729539250595939,0.8756826875714789,0.873,5000.0
