,f1-score,precision,recall,support
0,0.9418199900546992,0.9366963402571711,0.947,1000.0
1,0.9558232931726908,0.9596774193548387,0.952,1000.0
2,0.9143145161290323,0.9217479674796748,0.907,1000.0
3,0.8507840161861406,0.8607983623336745,0.841,1000.0
4,0.9085334695963209,0.928944618599791,0.889,1000.0
5,0.8969873663751214,0.8724007561436673,0.923,1000.0
6,0.9363591514553528,0.9240506329113924,0.949,1000.0
7,0.9384692346173086,0.938938938938939,0.938,1000.0
8,0.9615975422427036,0.9853095487932844,0.939,1000.0
9,0.9480901077375123,0.9289827255278311,0.968,1000.0
accuracy,0.9253,0.9253,0.9253,0.9253
macro avg,0.9252778687566883,0.9257547310340264,0.9253,10000.0
weighted avg,0.9252778687566883,0.9257547310340264,0.9253,10000.0
