,f1-score,precision,recall,support
0,0.8944099378881988,0.927038626609442,0.864,500.0
1,0.9259645464025026,0.9673202614379085,0.888,500.0
2,0.8498402555910542,0.908883826879271,0.798,500.0
3,0.7874632713026445,0.7715930902111324,0.804,500.0
4,0.8085106382978724,0.8636363636363636,0.76,500.0
5,0.8177434908389586,0.7895716945996276,0.848,500.0
6,0.9203187250996016,0.9166666666666666,0.924,500.0
7,0.8474264705882355,0.7840136054421769,0.922,500.0
8,0.9306122448979591,0.95,0.912,500.0
9,0.9024390243902438,0.8498233215547704,0.962,500.0
accuracy,0.8682,0.8682,0.8682,0.8682
macro avg,0.8684728605297269,0.872854745703736,0.8682000000000001,5000.0
weighted avg,0.8684728605297273,0.8728547457037359,0.8682,5000.0
