,f1-score,precision,recall,support
0,0.9344672336168084,0.934934934934935,0.934,1000.0
1,0.9574036511156186,0.9711934156378601,0.944,1000.0
2,0.9071428571428571,0.9260416666666667,0.889,1000.0
3,0.8506304558680893,0.8258003766478342,0.877,1000.0
4,0.9080919080919081,0.907185628742515,0.909,1000.0
5,0.8994923857868021,0.9134020618556701,0.886,1000.0
6,0.9326065411298315,0.9243614931237721,0.941,1000.0
7,0.9295774647887324,0.9352226720647774,0.924,1000.0
8,0.9586034912718204,0.9562189054726368,0.961,1000.0
9,0.951581027667984,0.9404296875,0.963,1000.0
accuracy,0.9228,0.9228,0.9228,0.9228
macro avg,0.9229597016480451,0.9234790842646667,0.9228,10000.0
weighted avg,0.9229597016480451,0.9234790842646667,0.9228,10000.0
