,f1-score,precision,recall,support
0,0.8491570541259983,0.7631578947368421,0.957,1000.0
1,0.9329923273657289,0.9549738219895288,0.912,1000.0
2,0.8719512195121951,0.8863636363636364,0.858,1000.0
3,0.7908847184986596,0.7148626817447497,0.885,1000.0
4,0.879369768586903,0.8661493695441319,0.893,1000.0
5,0.8478857770455792,0.9403166869671132,0.772,1000.0
6,0.9123685528292439,0.9137412236710131,0.911,1000.0
7,0.9011657374556513,0.9136690647482014,0.889,1000.0
8,0.8568168853394181,0.99734395750332,0.751,1000.0
9,0.9313432835820896,0.9267326732673268,0.936,1000.0
accuracy,0.8764,0.8764,0.8764,0.8764
macro avg,0.8773935324341468,0.8877311010535864,0.8764000000000001,10000.0
weighted avg,0.8773935324341466,0.8877311010535863,0.8764,10000.0
