,f1-score,precision,recall,support
0,0.8893203883495147,0.8641509433962264,0.916,500.0
1,0.9254341164453523,0.9457202505219207,0.906,500.0
2,0.8601036269430051,0.8924731182795699,0.83,500.0
3,0.7506092607636069,0.6320109439124487,0.924,500.0
4,0.8217054263565892,0.7969924812030075,0.848,500.0
5,0.7720144752714114,0.9726443768996961,0.64,500.0
6,0.9109730848861284,0.944206008583691,0.88,500.0
7,0.8651452282157676,0.8987068965517241,0.834,500.0
8,0.9240374609781478,0.9631236442516269,0.888,500.0
9,0.9089165867689357,0.8729281767955801,0.948,500.0
accuracy,0.8614,0.8614,0.8614,0.8614
macro avg,0.8628259654978458,0.878295684039549,0.8614,5000.0
weighted avg,0.862825965497846,0.878295684039549,0.8614,5000.0
