,f1-score,precision,recall,support
0,0.8435072142064373,0.9476309226932669,0.76,500.0
1,0.9077212806026365,0.8576512455516014,0.964,500.0
2,0.8113948919449901,0.7972972972972973,0.826,500.0
3,0.7588652482269503,0.6815286624203821,0.856,500.0
4,0.7890466531440162,0.8004115226337448,0.778,500.0
5,0.7740384615384615,0.9698795180722891,0.644,500.0
6,0.892578125,0.8721374045801527,0.914,500.0
7,0.8282265552460538,0.7729636048526863,0.892,500.0
8,0.9174129353233831,0.9128712871287129,0.922,500.0
9,0.8934850051706308,0.9250535331905781,0.864,500.0
accuracy,0.842,0.842,0.842,0.842
macro avg,0.841627637040356,0.8537424998420711,0.842,5000.0
weighted avg,0.841627637040356,0.8537424998420711,0.842,5000.0
