,f1-score,precision,recall,support
0,0.8989386248269496,0.8346186803770351,0.974,1000.0
1,0.9369463262115685,0.9782372143634385,0.899,1000.0
2,0.8689505165851007,0.9523241954707986,0.799,1000.0
3,0.7971254836926479,0.8912237330037083,0.721,1000.0
4,0.8809643395278753,0.8849646821392533,0.877,1000.0
5,0.8545371637026905,0.7854149203688181,0.937,1000.0
6,0.9210526315789473,0.9323770491803278,0.91,1000.0
7,0.8992030004688233,0.8464254192409533,0.959,1000.0
8,0.9480651731160895,0.9657676348547718,0.931,1000.0
9,0.9337979094076655,0.929633300297324,0.938,1000.0
accuracy,0.8945,0.8945,0.8945,0.8945
macro avg,0.8939581169118359,0.9000986829296428,0.8945000000000001,10000.0
weighted avg,0.8939581169118359,0.9000986829296429,0.8945,10000.0
