,f1-score,precision,recall,support
0,0.931185944363104,0.909437559580553,0.954,1000.0
1,0.9432805314256515,0.9644723092998955,0.923,1000.0
2,0.9024264326277749,0.9327641408751334,0.874,1000.0
3,0.780952380952381,0.6664310954063605,0.943,1000.0
4,0.8934506353861192,0.8738049713193117,0.914,1000.0
5,0.7952522255192879,0.9781021897810219,0.67,1000.0
6,0.9240246406570841,0.9493670886075949,0.9,1000.0
7,0.9219858156028369,0.9342915811088296,0.91,1000.0
8,0.9478623566214808,0.9901960784313726,0.909,1000.0
9,0.9377112506035731,0.9066293183940243,0.971,1000.0
accuracy,0.8968,0.8968,0.8968,0.8968
macro avg,0.8978132213759296,0.9105496332804097,0.8968,10000.0
weighted avg,0.8978132213759294,0.9105496332804097,0.8968,10000.0
