,f1-score,precision,recall,support
0,0.8256721595836947,0.7289433384379785,0.952,500.0
1,0.9128630705394191,0.9482758620689655,0.88,500.0
2,0.8430769230769231,0.8652631578947368,0.822,500.0
3,0.7795414462081128,0.6971608832807571,0.884,500.0
4,0.8267716535433071,0.813953488372093,0.84,500.0
5,0.8245614035087719,0.912621359223301,0.752,500.0
6,0.9081735620585267,0.9164969450101833,0.9,500.0
7,0.8645833333333334,0.9021739130434783,0.83,500.0
8,0.8587570621468925,0.987012987012987,0.76,500.0
9,0.899009900990099,0.8901960784313725,0.908,500.0
accuracy,0.8528,0.8528,0.8528,0.8528
macro avg,0.8543010514989081,0.8662098012775854,0.8527999999999999,5000.0
weighted avg,0.854301051498908,0.8662098012775854,0.8528,5000.0
