,f1-score,precision,recall,support
0,0.9280469897209985,0.9089165867689357,0.948,1000.0
1,0.9523809523809524,0.9758656873032528,0.93,1000.0
2,0.8975369458128077,0.8844660194174757,0.911,1000.0
3,0.8306878306878306,0.8820224719101124,0.785,1000.0
4,0.9046913580246914,0.8936585365853659,0.916,1000.0
5,0.8767638758231421,0.827708703374778,0.932,1000.0
6,0.9253731343283581,0.953340402969247,0.899,1000.0
7,0.9266802443991854,0.9439834024896265,0.91,1000.0
8,0.9546134663341646,0.9522388059701492,0.957,1000.0
9,0.9470559129143987,0.9373163565132223,0.957,1000.0
accuracy,0.9145,0.9145,0.9145,0.9145
macro avg,0.9143830710426529,0.9159516973302164,0.9145000000000001,10000.0
weighted avg,0.9143830710426529,0.9159516973302165,0.9145,10000.0
