,f1-score,precision,recall,support
0,0.9322200392927308,0.916023166023166,0.949,1000.0
1,0.9551934826883911,0.9730290456431535,0.938,1000.0
2,0.9011857707509882,0.890625,0.912,1000.0
3,0.8455361360415683,0.8012533572068039,0.895,1000.0
4,0.903,0.903,0.903,1000.0
5,0.8897097625329816,0.9418994413407821,0.843,1000.0
6,0.9308755760368663,0.9538300104931794,0.909,1000.0
7,0.9313283208020051,0.9336683417085427,0.929,1000.0
8,0.9559118236472945,0.9578313253012049,0.954,1000.0
9,0.9485148514851485,0.9392156862745098,0.958,1000.0
accuracy,0.919,0.919,0.919,0.919
macro avg,0.9193475763277974,0.9210375373991342,0.9190000000000002,10000.0
weighted avg,0.9193475763277975,0.9210375373991344,0.919,10000.0
