,f1-score,precision,recall,support
0,0.8870292887029289,0.9298245614035088,0.848,500.0
1,0.9325396825396824,0.9251968503937008,0.94,500.0
2,0.8477366255144032,0.8728813559322034,0.824,500.0
3,0.7724867724867726,0.6908517350157729,0.876,500.0
4,0.8146679881070367,0.8074656188605108,0.822,500.0
5,0.8148148148148147,0.928388746803069,0.726,500.0
6,0.9002849002849002,0.8571428571428571,0.948,500.0
7,0.8626198083067094,0.9225512528473804,0.81,500.0
8,0.9251700680272108,0.8998109640831758,0.952,500.0
9,0.9177403369672944,0.9096267190569745,0.926,500.0
accuracy,0.8672,0.8672,0.8672,0.8672
macro avg,0.8675090285751754,0.8743740661539153,0.8671999999999999,5000.0
weighted avg,0.8675090285751752,0.8743740661539153,0.8672,5000.0
