,f1-score,precision,recall,support
0,0.9079333986287954,0.8896353166986565,0.927,1000.0
1,0.9480584972264244,0.9562563580874873,0.94,1000.0
2,0.8342792281498298,0.9645669291338582,0.735,1000.0
3,0.8061568061568062,0.7766450417052827,0.838,1000.0
4,0.861141011840689,0.9324009324009324,0.8,1000.0
5,0.8656429942418427,0.8321033210332104,0.902,1000.0
6,0.887546468401487,0.8289930555555556,0.955,1000.0
7,0.8961038961038961,0.8952095808383234,0.897,1000.0
8,0.9372586872586872,0.9057835820895522,0.971,1000.0
9,0.9389623601220752,0.9554865424430642,0.923,1000.0
accuracy,0.8888,0.8888,0.8888,0.8888
macro avg,0.8883083348130532,0.8937080659985922,0.8888,10000.0
weighted avg,0.8883083348130533,0.8937080659985924,0.8888,10000.0
