,f1-score,precision,recall,support
0,0.8978574987543598,0.8947368421052632,0.901,1000.0
1,0.9288238263503281,0.9378185524974516,0.92,1000.0
2,0.8537952114111055,0.8701973001038421,0.838,1000.0
3,0.7802993722839208,0.7544351073762838,0.808,1000.0
4,0.8478802992518704,0.845771144278607,0.85,1000.0
5,0.8435923309788093,0.8513238289205702,0.836,1000.0
6,0.8915071183112421,0.875602700096432,0.908,1000.0
7,0.8867046042421108,0.9185423365487674,0.857,1000.0
8,0.933531746031746,0.9261811023622047,0.941,1000.0
9,0.91571072319202,0.9134328358208955,0.918,1000.0
accuracy,0.8777,0.8777,0.8777,0.8777
macro avg,0.8779702730807513,0.8788041750110317,0.8776999999999999,10000.0
weighted avg,0.8779702730807513,0.8788041750110318,0.8777,10000.0
