,f1-score,precision,recall,support
0,0.8688046647230321,0.8449905482041588,0.894,500.0
1,0.9338677354709418,0.9357429718875502,0.932,500.0
2,0.8188976377952756,0.9357326478149101,0.728,500.0
3,0.7795648060548722,0.7396768402154399,0.824,500.0
4,0.7814269535673838,0.9007832898172323,0.69,500.0
5,0.8098859315589354,0.7717391304347826,0.852,500.0
6,0.8843283582089551,0.8286713286713286,0.948,500.0
7,0.8418932527693856,0.847870182555781,0.836,500.0
8,0.9161904761904761,0.8745454545454545,0.962,500.0
9,0.9089048106448311,0.9308176100628931,0.888,500.0
accuracy,0.8554,0.8554,0.8554,0.8554
macro avg,0.854376462698409,0.8610570004209531,0.8554,5000.0
weighted avg,0.8543764626984088,0.861057000420953,0.8554,5000.0
