,f1-score,precision,recall,support
0,0.837549184935357,0.9563543003851092,0.745,1000.0
1,0.9136622390891841,0.8691335740072202,0.963,1000.0
2,0.8255195746737554,0.7988774555659495,0.854,1000.0
3,0.7594594594594596,0.690983606557377,0.843,1000.0
4,0.8541033434650456,0.8655030800821355,0.843,1000.0
5,0.758662613981763,0.9674418604651163,0.624,1000.0
6,0.8938814531548757,0.8562271062271062,0.935,1000.0
7,0.860165593376265,0.7964224872231687,0.935,1000.0
8,0.9208416833667336,0.9226907630522089,0.919,1000.0
9,0.9099330931549151,0.9374337221633086,0.884,1000.0
accuracy,0.8545,0.8545,0.8545,0.8545
macro avg,0.8533778238657354,0.8661067955728701,0.8545000000000001,10000.0
weighted avg,0.8533778238657355,0.8661067955728701,0.8545,10000.0
