,f1-score,precision,recall,support
0,0.8644222020018197,0.7929883138564274,0.95,500.0
1,0.9186906019007391,0.9731543624161074,0.87,500.0
2,0.8392664509169364,0.9110070257611241,0.778,500.0
3,0.7604395604395604,0.8439024390243902,0.692,500.0
4,0.7958762886597939,0.8212765957446808,0.772,500.0
5,0.7910714285714285,0.714516129032258,0.886,500.0
6,0.9023638232271326,0.9281183932346723,0.878,500.0
7,0.8423040604343721,0.7978533094812165,0.892,500.0
8,0.9302325581395349,0.9406952965235174,0.92,500.0
9,0.9085487077534791,0.9031620553359684,0.914,500.0
accuracy,0.8552,0.8552,0.8552,0.8552
macro avg,0.8553215682044796,0.8626673920410362,0.8552,5000.0
weighted avg,0.8553215682044798,0.8626673920410364,0.8552,5000.0
