,f1-score,precision,recall,support
0,0.8704720087815588,0.9647201946472019,0.793,1000.0
1,0.9420731707317073,0.9576446280991735,0.927,1000.0
2,0.8743563336766221,0.9012738853503185,0.849,1000.0
3,0.7895229186155285,0.7416520210896309,0.844,1000.0
4,0.795221843003413,0.6934523809523809,0.932,1000.0
5,0.8492183560262229,0.8565615462868769,0.842,1000.0
6,0.8995305164319249,0.8477876106194691,0.958,1000.0
7,0.6348773841961853,0.9957264957264957,0.466,1000.0
8,0.913063691306369,0.8531711555169418,0.982,1000.0
9,0.9211295034079844,0.8975332068311196,0.946,1000.0
accuracy,0.8539,0.8539,0.8539,0.8539
macro avg,0.8489465726177517,0.8709523125119609,0.8539000000000001,10000.0
weighted avg,0.8489465726177517,0.8709523125119609,0.8539,10000.0
