,f1-score,precision,recall,support
0,0.888,0.888,0.888,500.0
1,0.9368104312938818,0.9396378269617707,0.934,500.0
2,0.8556910569105691,0.8698347107438017,0.842,500.0
3,0.7931363203050524,0.7577413479052824,0.832,500.0
4,0.820100502512563,0.8242424242424242,0.816,500.0
5,0.8309572301425661,0.8464730290456431,0.816,500.0
6,0.922465208747515,0.9169960474308301,0.928,500.0
7,0.86302780638517,0.8895966029723992,0.838,500.0
8,0.9345238095238095,0.9271653543307087,0.942,500.0
9,0.9226190476190477,0.9153543307086615,0.93,500.0
accuracy,0.8766,0.8766,0.8766,0.8766
macro avg,0.8767331413440175,0.8775041674341522,0.8766,5000.0
weighted avg,0.8767331413440174,0.877504167434152,0.8766,5000.0
