,f1-score,precision,recall,support
0,0.8837209302325582,0.8571428571428571,0.912,500.0
1,0.936299292214358,0.9468302658486708,0.926,500.0
2,0.8490196078431373,0.8326923076923077,0.866,500.0
3,0.7992599444958371,0.7435456110154905,0.864,500.0
4,0.8136272545090181,0.8152610441767069,0.812,500.0
5,0.8333333333333334,0.8944954128440367,0.78,500.0
6,0.9128630705394191,0.9482758620689655,0.88,500.0
7,0.8688524590163934,0.8907563025210085,0.848,500.0
8,0.9362549800796813,0.9325396825396826,0.94,500.0
9,0.922,0.922,0.922,500.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.8755230872263736,0.8783539345849727,0.875,5000.0
weighted avg,0.8755230872263735,0.8783539345849727,0.875,5000.0
