,f1-score,precision,recall,support
0,0.8865384615384616,0.8537037037037037,0.922,500.0
1,0.9360406091370559,0.9505154639175257,0.922,500.0
2,0.8447937131630648,0.8301158301158301,0.86,500.0
3,0.7813163481953291,0.832579185520362,0.736,500.0
4,0.8206144697720514,0.8133595284872298,0.828,500.0
5,0.8096564531104921,0.755632582322357,0.872,500.0
6,0.9049111807732497,0.9474835886214442,0.866,500.0
7,0.8618899273104881,0.896328293736501,0.83,500.0
8,0.9355797819623389,0.9273084479371316,0.944,500.0
9,0.92,0.92,0.92,500.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8701340944962533,0.8727026624362086,0.8700000000000001,5000.0
weighted avg,0.870134094496253,0.8727026624362086,0.87,5000.0
