,f1-score,precision,recall,support
0,0.8520971302428255,0.9507389162561576,0.772,500.0
1,0.9338758901322483,0.9503105590062112,0.918,500.0
2,0.8458333333333334,0.8826086956521739,0.812,500.0
3,0.7539170506912443,0.6991452991452991,0.818,500.0
4,0.7419354838709677,0.644542772861357,0.874,500.0
5,0.8008008008008008,0.8016032064128257,0.8,500.0
6,0.8811973807296539,0.827768014059754,0.942,500.0
7,0.5636623748211732,0.9899497487437185,0.394,500.0
8,0.889090909090909,0.815,0.978,500.0
9,0.9069539666993144,0.8886756238003839,0.926,500.0
accuracy,0.8234,0.8234,0.8234,0.8234
macro avg,0.816936432041247,0.8450342835937882,0.8234,5000.0
weighted avg,0.8169364320412471,0.8450342835937882,0.8234,5000.0
