,f1-score,precision,recall,support
0,0.9139280125195618,0.955288985823337,0.876,1000.0
1,0.9473684210526316,0.9408284023668639,0.954,1000.0
2,0.888659793814433,0.9170212765957447,0.862,1000.0
3,0.8080898876404494,0.7338775510204082,0.899,1000.0
4,0.8852781880846873,0.871968962172648,0.899,1000.0
5,0.8542936288088644,0.9577639751552796,0.771,1000.0
6,0.9102137767220903,0.8669683257918552,0.958,1000.0
7,0.9125000000000001,0.9521739130434783,0.876,1000.0
8,0.9473684210526315,0.9322362052274927,0.963,1000.0
9,0.9393034825870648,0.9346534653465347,0.944,1000.0
accuracy,0.9002,0.9002,0.9002,0.9002
macro avg,0.9007003612282414,0.9062781062543644,0.9001999999999999,10000.0
weighted avg,0.9007003612282415,0.9062781062543643,0.9002,10000.0
