,f1-score,precision,recall,support
0,0.6335917312661498,0.6556149732620321,0.613,1000.0
1,0.768218147625764,0.7249334516415262,0.817,1000.0
2,0.8084696823869104,0.7792207792207793,0.84,1000.0
3,0.5836065573770493,0.6433734939759036,0.534,1000.0
4,0.8655544651619234,0.8497109826589595,0.882,1000.0
5,0.8926952141057934,0.899492385786802,0.886,1000.0
6,0.6078961600865334,0.6619552414605419,0.562,1000.0
7,0.7253731343283583,0.7217821782178218,0.729,1000.0
8,0.7641289117234937,0.7169149868536372,0.818,1000.0
9,0.8051818634778276,0.8023833167825224,0.808,1000.0
accuracy,0.7489,0.7489,0.7489,0.7489
macro avg,0.7454715867539804,0.7455381789860526,0.7489,10000.0
weighted avg,0.7454715867539803,0.7455381789860526,0.7489,10000.0
