,f1-score,precision,recall,support
0,0.5965281430825882,0.6293007769145395,0.567,1000.0
1,0.7625316455696203,0.7723076923076924,0.753,1000.0
2,0.7968605724838412,0.7401372212692967,0.863,1000.0
3,0.598019801980198,0.592156862745098,0.604,1000.0
4,0.8635907723169508,0.8661971830985915,0.861,1000.0
5,0.8922610015174507,0.9027635619242579,0.882,1000.0
6,0.5824175824175825,0.6463414634146342,0.53,1000.0
7,0.7041540020263424,0.7135523613963038,0.695,1000.0
8,0.7467268623024831,0.6806584362139918,0.827,1000.0
9,0.7640449438202247,0.7807933194154488,0.748,1000.0
accuracy,0.733,0.733,0.733,0.733
macro avg,0.7307135327517282,0.7324208878699856,0.733,10000.0
weighted avg,0.7307135327517281,0.7324208878699856,0.733,10000.0
