,f1-score,precision,recall,support
0,0.6869834710743802,0.7104700854700855,0.665,1000.0
1,0.7971563981042654,0.7576576576576577,0.841,1000.0
2,0.8271186440677966,0.8018779342723005,0.854,1000.0
3,0.645021645021645,0.7028301886792453,0.596,1000.0
4,0.8625730994152045,0.841254752851711,0.885,1000.0
5,0.9116325511732403,0.9102691924227319,0.913,1000.0
6,0.6467449306296691,0.6933638443935927,0.606,1000.0
7,0.7441161742613921,0.7452357071213641,0.743,1000.0
8,0.7716981132075471,0.7303571428571428,0.818,1000.0
9,0.8280701754385965,0.8301507537688442,0.826,1000.0
accuracy,0.7747,0.7747,0.7747,0.7747
macro avg,0.7721115202393737,0.7723467259494676,0.7746999999999999,10000.0
weighted avg,0.7721115202393737,0.7723467259494676,0.7747,10000.0
