,f1-score,precision,recall,support
0,0.6797532249018507,0.7739463601532567,0.606,1000.0
1,0.7900633219678519,0.7701804368471035,0.811,1000.0
2,0.8073059360730594,0.7428571428571429,0.884,1000.0
3,0.6385721368368865,0.6332350049164208,0.644,1000.0
4,0.8574209245742092,0.8350710900473933,0.881,1000.0
5,0.9086320040383644,0.9174311926605505,0.9,1000.0
6,0.6307606885063852,0.7091136079900124,0.568,1000.0
7,0.7534177215189873,0.7630769230769231,0.744,1000.0
8,0.7693779904306219,0.7376146788990826,0.804,1000.0
9,0.8155717761557176,0.7943127962085308,0.838,1000.0
accuracy,0.768,0.768,0.768,0.768
macro avg,0.7650875725003935,0.7676839233656417,0.768,10000.0
weighted avg,0.7650875725003935,0.7676839233656416,0.768,10000.0
