,f1-score,precision,recall,support
0,0.6652406417112299,0.7149425287356321,0.622,1000.0
1,0.7805611222444891,0.7821285140562249,0.779,1000.0
2,0.8077103902209685,0.7622005323868678,0.859,1000.0
3,0.61097380128522,0.6041055718475073,0.618,1000.0
4,0.8564231738035265,0.8629441624365483,0.85,1000.0
5,0.9048106448311157,0.9266247379454927,0.884,1000.0
6,0.6199575371549894,0.6606334841628959,0.584,1000.0
7,0.7273641851106639,0.7317813765182186,0.723,1000.0
8,0.7504488330341113,0.6807817589576547,0.836,1000.0
9,0.8071979434447301,0.8306878306878307,0.785,1000.0
accuracy,0.754,0.754,0.754,0.754
macro avg,0.7530688272841044,0.7556830497734872,0.7540000000000001,10000.0
weighted avg,0.7530688272841045,0.7556830497734872,0.754,10000.0
