,f1-score,precision,recall,support
0,0.5931842385516507,0.6343963553530751,0.557,1000.0
1,0.7680798004987532,0.7661691542288557,0.77,1000.0
2,0.7988774555659496,0.7504393673110721,0.854,1000.0
3,0.5894507884719958,0.6460071513706794,0.542,1000.0
4,0.8680725846002942,0.8517805582290664,0.885,1000.0
5,0.8946322067594433,0.8893280632411067,0.9,1000.0
6,0.5914198161389173,0.6043841336116911,0.579,1000.0
7,0.7062285434036293,0.6929740134744947,0.72,1000.0
8,0.7505938242280286,0.7149321266968326,0.79,1000.0
9,0.7639657775541017,0.7689969604863222,0.759,1000.0
accuracy,0.7356,0.7356,0.7356,0.7356
macro avg,0.7324505035772764,0.7319407884003196,0.7356,10000.0
weighted avg,0.7324505035772764,0.7319407884003196,0.7356,10000.0
