,f1-score,precision,recall,support
0,0.6101175268267757,0.6238244514106583,0.597,1000.0
1,0.76410998552822,0.7381174277726001,0.792,1000.0
2,0.8026377767310409,0.7586821015138023,0.852,1000.0
3,0.5840517241379312,0.633177570093458,0.542,1000.0
4,0.8670576735092864,0.8479923518164436,0.887,1000.0
5,0.8952569169960474,0.884765625,0.906,1000.0
6,0.5899122807017544,0.6529126213592233,0.538,1000.0
7,0.7047522750252782,0.712678936605317,0.697,1000.0
8,0.7519011406844106,0.7164855072463768,0.791,1000.0
9,0.7632754342431762,0.7576354679802956,0.769,1000.0
accuracy,0.7371,0.7371,0.7371,0.7371
macro avg,0.7333072734383921,0.7326272060798176,0.7371000000000001,10000.0
weighted avg,0.7333072734383921,0.7326272060798175,0.7371,10000.0
