,f1-score,precision,recall,support
0,0.6827180310326378,0.7341772151898734,0.638,1000.0
1,0.7931372549019607,0.7778846153846154,0.809,1000.0
2,0.8176160842508376,0.7842056932966024,0.854,1000.0
3,0.6376496191512513,0.6992840095465394,0.586,1000.0
4,0.8585413607440039,0.840843720038351,0.877,1000.0
5,0.9100050276520865,0.9150657229524772,0.905,1000.0
6,0.628,0.628,0.628,1000.0
7,0.7391091532060694,0.7238734419942474,0.755,1000.0
8,0.7680680207841285,0.7278424350940018,0.813,1000.0
9,0.8164300202839757,0.8281893004115226,0.805,1000.0
accuracy,0.767,0.767,0.767,0.767
macro avg,0.7651274572006951,0.765936615390823,0.7669999999999999,10000.0
weighted avg,0.7651274572006952,0.7659366153908231,0.767,10000.0
