,f1-score,precision,recall,support
0,0.6023166023166023,0.6715867158671587,0.546,1000.0
1,0.7619517003449975,0.7512147716229349,0.773,1000.0
2,0.7904676258992804,0.7181372549019608,0.879,1000.0
3,0.5978152929493545,0.5936883629191322,0.602,1000.0
4,0.8677403611517814,0.8474737845567207,0.889,1000.0
5,0.8960000000000001,0.896,0.896,1000.0
6,0.5914529914529915,0.6874172185430464,0.519,1000.0
7,0.7079283887468031,0.724607329842932,0.692,1000.0
8,0.7529861442904923,0.7209515096065874,0.788,1000.0
9,0.7746615087040618,0.75,0.801,1000.0
accuracy,0.7385,0.7385,0.7385,0.7385
macro avg,0.7343320615856366,0.7361076947860473,0.7384999999999999,10000.0
weighted avg,0.7343320615856365,0.7361076947860473,0.7385,10000.0
