,f1-score,precision,recall,support
0,0.5672342924251322,0.6870554765291608,0.483,1000.0
1,0.7392102846648301,0.6833616298811545,0.805,1000.0
2,0.7866149369544133,0.763653483992467,0.811,1000.0
3,0.5383244206773619,0.6632503660322109,0.453,1000.0
4,0.8435300487276666,0.9197166469893743,0.779,1000.0
5,0.8832997987927566,0.888663967611336,0.878,1000.0
6,0.5602733040507565,0.5471877979027645,0.574,1000.0
7,0.6997304582210243,0.7590643274853801,0.649,1000.0
8,0.710804224207961,0.5984952120383037,0.875,1000.0
9,0.7464335020708699,0.691389599317988,0.811,1000.0
accuracy,0.7118,0.7118,0.7118,0.7118
macro avg,0.7075455270792773,0.7201838507780141,0.7118,10000.0
weighted avg,0.7075455270792772,0.7201838507780142,0.7118,10000.0
