,f1-score,precision,recall,support
0,0.6236054022313565,0.7553342816500711,0.531,1000.0
1,0.7594705613874942,0.6985726280436608,0.832,1000.0
2,0.7982017982017983,0.7974051896207585,0.799,1000.0
3,0.5637740244612697,0.6750348675034867,0.484,1000.0
4,0.8194217130387343,0.9015606242496998,0.751,1000.0
5,0.8977732793522267,0.9088114754098361,0.887,1000.0
6,0.582857142857143,0.5563636363636364,0.612,1000.0
7,0.7097118463180364,0.7608695652173914,0.665,1000.0
8,0.7051696284329563,0.5914634146341463,0.873,1000.0
9,0.7847744360902256,0.7402482269503546,0.835,1000.0
accuracy,0.7269,0.7269,0.7269,0.7269
macro avg,0.7244759832371241,0.7385663909643042,0.7269,10000.0
weighted avg,0.7244759832371241,0.7385663909643041,0.7269,10000.0
